site_id,predicted_visits
0,237.94794506348782
1,411.63366119282904
2,282.801933335405
3,252.1950255506286
4,149.31218826298226
5,130.03303041118264
6,109.98703464952438
7,267.2707506711249
8,279.8608196171377
9,324.63532906845876
10,148.3025565147705
11,391.8552091173019
12,373.5945193521968
13,207.71422654289225
14,155.430020906236
15,158.1697003671063
16,182.0650176029928
17,250.8834613422452
18,234.50037925496596
19,203.43814795562565
20,287.6049566120322
21,166.8830756912186
22,206.27448097050743
23,227.66110470252184
24,255.9657943538994
25,348.81640289018185
26,192.21202953897168
27,282.7636273677123
28,306.3250236528197
29,139.21283888408115
30,290.23488168231296
31,174.8441884819198
32,150.11133266025425
33,385.2995871280284
34,395.22432565572524
35,356.4217707298392
36,218.50306527136496
37,154.17976586526896
38,320.0865677986366
39,263.77624508100746
40,174.33515388562762
41,267.0214036746923
42,150.70968775075
43,388.63165268113966
44,217.04692544460792
45,335.9448693887518
46,228.14949570807482
47,295.2812330920458
48,303.80568322750656
49,187.25051506800025
50,400.4327847776408
51,346.6322857192638
52,397.1563189837599
53,396.69961435945163
54,322.68125657438014
55,415.7313820334005
56,171.38859354080947
57,205.96707073364817
58,160.0333930704781
59,241.9340277977477
60,264.3497235407608
61,229.36042434057944
62,395.9837591542882
63,253.3616224189377
64,207.46386447771215
65,260.64493550508695
66,183.2040219985
67,318.5706421571555
68,161.49916606338513
69,417.06160294526876
70,342.43269649900407
71,181.04918296120957
72,150.68074952841275
73,383.8410325145971
74,352.922246585504
75,366.06735706662505
76,376.2939697651006
77,170.34631635772013
78,254.72173342953704
79,179.7649024552023
80,403.10743156833416
81,328.20434416771184
82,229.40500021720214
83,161.79819430781998
84,229.7471940654941
85,229.6949065741813
86,351.9041586523031
87,319.96999277949845
88,389.0177968329252
89,279.38411776243095
90,166.94710365130132
91,305.9786750228242
92,323.09761322989453
93,300.58022844290014
94,345.48053277472934
95,277.4318626032745
96,259.7386644876043
97,246.9064474996935
98,137.47034571485315
99,158.53414914709185
100,143.94906696548034
101,294.67737722690913
102,196.23258349305738
103,234.44650378666148
104,352.30887279299037
105,184.4114076196872
106,224.95142327268925
107,294.6190890603013
108,180.52274481599133
109,138.86873686981613
110,194.3576014690842
111,158.87276694897514
112,399.2050063404878
113,370.7566235036971
114,311.9002070701537
115,378.46818549499227
116,363.12262909534104
117,193.05366367660233
118,370.8833370828017
119,281.5502211118285
120,374.36918803841326
121,378.9208255498265
122,224.21999520946267
123,165.16242816881496
124,198.15315997363777
125,242.04558050539393
126,331.11081702972245
127,347.21735868936844
128,139.89132620382588
129,271.0116546118983
130,228.79454635832826
131,186.45601888531084
132,146.19746896878146
133,230.74200073146048
134,377.1286078363475
135,209.92232943094172
136,265.66963272634837
137,312.57192934804374
138,251.98964612646608
139,427.25008352368394
140,412.6179574022695
141,213.5414938124299
142,283.60826600346485
143,222.01522892040782
144,214.62243549134718
145,147.4014966045334
146,298.3230438245853
147,273.297733193148
148,147.8131488053775
149,193.86709121995003
150,353.24218642143404
151,169.84760600288772
152,163.3860179443204
153,239.70204943930648
154,363.8659119709882
155,152.18270509627683
156,244.32895436421657
157,272.12932994327474
158,144.20603771916055
159,243.54268267171324
160,235.12889991433303
161,297.6561773538804
162,301.0172432674466
163,272.99478239257473
164,154.4528872664191
165,345.9329131663628
166,178.11341770850925
167,143.64398599228
168,126.00415187243722
169,243.24239975486606
170,259.825175392785
171,108.35870525341794
172,230.71851688694707
173,168.14290427446923
174,259.24515405031775
175,165.10009471450604
176,299.66934279126883
177,227.99437914157113
178,371.6414896567853
179,166.36822106184707
180,219.01369320042488
181,161.20753774244088
182,381.429016425245
183,373.83095641214084
184,208.21917620778913
185,323.3979089531769
186,369.3635485408957
187,268.82128214407294
188,269.8224937198493
189,193.4435424376081
190,157.5633941839861
191,371.559133434889
192,377.6386362935899
193,308.6692497499249
194,227.84917213942379
195,219.06816516275717
196,331.36379136340025
197,391.98374815619326
198,388.7509025667314
199,343.410464321971
200,322.0788355569271
201,161.0813833804405
202,189.2570727515648
203,404.1532024987475
204,310.98655597289064
205,147.39834027399965
206,174.57598021963153
207,318.12059305481483
208,137.6193059472779
209,179.63415346863187
210,289.34460412046803
211,338.98415125768014
212,338.5702831908568
213,211.76379286563258
214,353.0269139228876
215,218.1792730139412
216,242.26871439197154
217,365.39149842777175
218,341.97468818257283
219,401.1912133337576
220,344.9860497881218
221,315.92337321783754
222,157.71624899228712
223,216.90474643400572
224,218.72812095312392
225,182.01029640869288
226,414.0452696588982
227,250.50779549377728
228,374.678102032462
229,293.09736344117505
230,385.9438214605618
231,292.56141512791226
232,314.9198538306939
233,295.6275101285791
234,205.79080170624403
235,362.75961134633445
236,231.6687585328026
237,153.04163621067497
238,338.7478795596276
239,197.83765427560425
240,397.70030975215343
241,417.4244216098717
242,400.8239328184811
243,242.21408264648232
244,147.51985648488076
245,401.7547171604041
246,260.29183639562547
247,421.4706564109541
248,394.3663415582567
249,341.22713308733444
250,203.59104126623683
251,250.68179931382844
252,367.2725971915394
253,228.05513962954487
254,170.0279358524766
255,281.31483164868195
256,375.7546751815849
257,311.91682881312386
258,289.8491674507958
259,154.85110060742397
260,268.67948861971644
261,346.36929136116106
262,160.2107482474737
263,250.6253201517548
264,340.34253616545874
265,291.1503232927213
266,296.4998779966022
267,289.4163956226793
268,211.52052081531707
269,190.67766654948488
270,365.6042433295836
271,371.32149778138995
272,376.2032168993329
273,389.99778150444587
274,281.69761192054125
275,281.6120327689286
276,345.77784425352394
277,311.51682855144014
278,344.16822971931936
279,351.69822207977944
280,381.0093729665176
281,226.87464678759065
282,238.3447559947103
283,155.07442090583191
284,270.88483961124524
285,136.75628593013147
286,266.452746185126
287,279.5642857348948
288,196.15673711689536
289,281.66490388851
290,125.12038567666009
291,148.02596752593053
292,345.68379889876616
293,219.35444612239965
294,163.5183250983893
295,265.6022548071956
296,370.55842591146114
297,207.7988293080882
298,316.8146818837928
299,166.26618206918283
300,156.89318700600768
301,285.9066500104267
302,284.5720192291436
303,312.2796533134946
304,329.65307856909834
305,402.2693389422196
306,272.39953357025104
307,204.89937980539955
308,324.8778571021834
309,177.02914949904488
310,237.89117890662024
311,140.13521987658086
312,128.66904649649922
313,299.96389884285327
314,278.4819781453974
315,257.9697203335879
316,177.69771039875732
317,133.5073459354354
318,177.86393141036373
319,197.2209513727433
320,278.62994253633275
321,320.1259450636273
322,303.57265827760983
323,202.05519418927256
324,315.71311061666
325,259.0118761082882
326,245.6714037890225
327,247.88648955872074
328,202.90631667890054
329,156.8429555693573
330,195.12904005687585
331,291.1206167526577
