site_id,visage_visits,observed_usage
0,238.0729212473408,146639.5465163447
1,516.7878985341059,217925.28067627896
2,204.82146845941094,307839.53061307524
3,182.65418083325227,307839.53061307524
4,140.008769024019,218306.4315465561
5,72.86708165392857,218306.4315465561
6,59.95743559482881,218306.4315465561
7,143.53523637324696,283374.2647728018
8,214.0213941206441,50601.32410073871
9,242.64750659195036,358146.9153739733
10,153.6386920821613,154612.40165887246
11,303.12794019181393,813174.340636366
12,373.09838762772023,136966.43010523732
13,255.89842275381906,502838.0501415076
14,131.99777105197884,147575.39825450737
15,133.37334573321735,147575.39825450737
16,146.6983747503592,147575.39825450737
17,177.72001587271782,50601.32410073871
18,213.58212055836083,50601.32410073871
19,196.94929728729485,50601.32410073871
20,287.7714804630008,50601.32410073871
21,163.4578939858542,50601.32410073871
22,169.2165601562846,50601.32410073871
23,169.25578106161092,195768.3437921219
24,215.5961839824985,195768.3437921219
25,344.62283128384246,195768.3437921219
26,217.9041210660904,195768.3437921219
27,320.3561938268754,195768.3437921219
28,336.74164617518545,195768.3437921219
29,138.7775587456829,50146.72101133153
30,301.6827228525988,50601.32410073871
31,176.7439356440008,50146.72101133153
32,158.39933458904974,195768.3437921219
33,398.09634101837526,195768.3437921219
34,422.2959261533451,195768.3437921219
35,391.64524275649427,195768.3437921219
36,234.4370135842305,195768.3437921219
37,106.69287084422332,154612.40165887246
38,291.001393765464,154612.40165887246
39,296.77406736846325,195768.3437921219
40,198.01650882874935,195768.3437921219
41,195.98591478997912,358146.9153739733
42,171.17441578695704,195768.3437921219
43,328.00348025011283,358146.9153739733
44,225.8897536436124,100730.13529356656
45,380.67439166346634,195768.3437921219
46,208.9992686043792,358146.9153739733
47,326.3887607148899,100730.13529356656
48,337.4314150440184,154612.40165887246
49,155.81791222406886,358146.9153739733
50,342.6811654414296,358146.9153739733
51,299.18180255751275,358146.9153739733
52,402.042959392611,358146.9153739733
53,469.51658866066,502838.0501415076
54,378.1563497973029,154612.40165887246
55,471.7389510303895,154612.40165887246
56,186.05281166861138,100730.13529356656
57,237.84600476914903,154612.40165887246
58,181.26563792744585,128950.714689603
59,270.83612172127033,128950.714689603
60,314.51954650400006,128950.714689603
61,265.8353992181495,128950.714689603
62,471.08664149172677,128950.714689603
63,296.60094407413374,128950.714689603
64,190.89894003155197,307839.53061307524
65,189.49255696012708,307839.53061307524
66,225.60247928874736,502838.0501415076
67,206.64877600005002,307839.53061307524
68,193.0939412414816,502838.0501415076
69,496.12811936927164,502838.0501415076
70,352.4747993086344,502838.0501415076
71,163.46364444584333,307839.53061307524
72,179.05179351095853,128950.714689603
73,439.6907515786836,502838.0501415076
74,416.6687202837236,502838.0501415076
75,410.34213430506725,128950.714689603
76,436.30931320445876,128950.714689603
77,193.9506257452602,128950.714689603
78,283.4155511697299,136966.43010523732
79,193.31698594459556,90442.53716331709
80,456.2526624559554,128950.714689603
81,353.84353848689346,90442.53716331709
82,215.3291219970701,90442.53716331709
83,168.12858132727175,90442.53716331709
84,231.74186129432937,90442.53716331709
85,222.09810985572446,90442.53716331709
86,364.1237243373718,90442.53716331709
87,317.4813225363492,90442.53716331709
88,388.5863277074074,136966.43010523732
89,301.16536992309136,136966.43010523732
90,158.02546870779574,146639.5465163447
91,218.3608385533048,146639.5465163447
92,284.92971219225666,307839.53061307524
93,402.61442360991515,502838.0501415076
94,422.1608812879694,307839.53061307524
95,360.332069384568,502838.0501415076
96,232.71984859653392,307839.53061307524
97,286.2621557145251,307839.53061307524
98,148.9539324903365,307839.53061307524
99,172.43685947215212,73920.13821969369
100,185.36073639118814,502838.0501415076
101,337.497397961998,73920.13821969369
102,179.76143829554698,147575.39825450737
103,208.75757613986602,147575.39825450737
104,336.3175539269306,50146.72101133153
105,177.7992152606837,50146.72101133153
106,217.77258179153927,50146.72101133153
107,239.0365650411236,50146.72101133153
108,174.8367873952537,50146.72101133153
109,126.19309720730402,147575.39825450737
110,183.21441169025934,147575.39825450737
111,137.41311074491892,50146.72101133153
112,411.53645707987346,154612.40165887246
113,397.60164178437026,154612.40165887246
114,304.62461457278033,154612.40165887246
115,368.1259488306693,154612.40165887246
116,359.9823612104712,154612.40165887246
117,195.4607647417164,154612.40165887246
118,285.8733148072332,813174.340636366
119,237.34379203626833,90442.53716331709
120,385.00689888198815,90442.53716331709
121,366.53207446321244,146639.5465163447
122,224.16810797496026,146639.5465163447
123,160.66452527052118,146639.5465163447
124,198.67218977590414,146639.5465163447
125,218.89364856513023,146639.5465163447
126,261.9241611626004,146639.5465163447
127,298.2813229005769,146639.5465163447
128,141.1070870261399,211650.2801486003
129,267.8899772695806,211650.2801486003
130,184.18776739380732,146639.5465163447
131,169.64891261996178,211650.2801486003
132,84.24400817168845,146639.5465163447
133,221.44503736825496,136966.43010523732
134,350.0942318446588,211650.2801486003
135,173.3903757978637,813174.340636366
136,206.8612111132391,813174.340636366
137,241.3926657815843,813174.340636366
138,306.18654097711465,502838.0501415076
139,495.1908099113245,136966.43010523732
140,528.2330664267016,502838.0501415076
141,221.1023055478127,136966.43010523732
142,340.63802887723386,217925.28067627896
143,210.90346692366296,136966.43010523732
144,192.88083771511265,211650.2801486003
145,142.21680966804968,136966.43010523732
146,248.50480963310707,211650.2801486003
147,288.26694950815465,217925.28067627896
148,191.91011729123971,73920.13821969369
149,216.46532732278453,73920.13821969369
150,418.1118213150606,73920.13821969369
151,123.11998220950412,307839.53061307524
152,195.24450691503353,105939.53854562005
153,301.7814763043963,105939.53854562005
154,467.7803980388873,105939.53854562005
155,111.22923439430193,218306.4315465561
156,199.1681168779508,218306.4315465561
157,254.96834392461486,218306.4315465561
158,77.87304776765957,283374.2647728018
159,156.35205879532455,218306.4315465561
160,227.73784302688748,217925.28067627896
161,218.77921819701356,813174.340636366
162,276.1887475265395,217925.28067627896
163,225.43805957431007,217925.28067627896
164,129.25337939614192,217925.28067627896
165,291.5321635125164,217925.28067627896
166,181.51661459568865,218306.4315465561
167,124.21472401705559,218306.4315465561
168,121.86102747700795,105939.53854562005
169,248.055937387063,218306.4315465561
170,263.7022066752378,218306.4315465561
171,109.24676711066427,218306.4315465561
172,195.93595749348256,147575.39825450737
173,141.7830447445788,147575.39825450737
174,208.88605214658742,147575.39825450737
175,116.95307174203326,50601.32410073871
176,272.9377833120675,50601.32410073871
177,220.72228443202263,50601.32410073871
178,371.85667083017813,50601.32410073871
179,162.95360645952857,50601.32410073871
180,179.66712904151535,50601.32410073871
181,119.85054605295389,195768.3437921219
182,321.2719910840219,195768.3437921219
183,369.33665261394987,195768.3437921219
184,236.05086887376316,195768.3437921219
185,366.39267987987387,195768.3437921219
186,406.0395977108882,195768.3437921219
187,267.9807521625423,50146.72101133153
188,280.4652015652017,50601.32410073871
189,195.54537850067373,50146.72101133153
190,166.26284206551307,195768.3437921219
191,383.89953281532456,195768.3437921219
192,403.50567339269645,195768.3437921219
193,339.17356676117777,195768.3437921219
194,244.46466871147382,195768.3437921219
195,151.59584216917088,154612.40165887246
196,301.25389451149795,154612.40165887246
197,441.0200442686677,195768.3437921219
198,441.55808403846936,195768.3437921219
199,252.05325517870412,358146.9153739733
200,365.81362045537145,195768.3437921219
201,135.95201005317207,358146.9153739733
202,196.96769927327378,100730.13529356656
203,457.9643522461954,195768.3437921219
204,284.8832189718866,358146.9153739733
205,162.92658056756923,100730.13529356656
206,193.8983478268038,154612.40165887246
207,264.7196277526012,358146.9153739733
208,117.77143616110605,358146.9153739733
209,155.04403960560282,358146.9153739733
210,292.9047213010181,358146.9153739733
211,401.2070507442456,502838.0501415076
212,396.7770046531389,154612.40165887246
213,240.29273186940767,154612.40165887246
214,383.232329369729,100730.13529356656
215,251.94837322763232,154612.40165887246
216,274.4114351483062,128950.714689603
217,409.0421560163132,128950.714689603
218,406.8766269257892,128950.714689603
219,464.9922787072735,128950.714689603
220,410.4166289629609,128950.714689603
221,369.83963813018113,128950.714689603
222,145.12341623528576,307839.53061307524
223,157.69282046059772,307839.53061307524
224,269.34783330028523,502838.0501415076
225,118.06550885410228,307839.53061307524
226,495.0467232719338,502838.0501415076
227,297.999049991614,502838.0501415076
228,385.6658262176672,502838.0501415076
229,264.62844196224523,307839.53061307524
230,458.61155883058797,128950.714689603
231,335.1297480047891,502838.0501415076
232,371.80215686908235,502838.0501415076
233,331.3827936954663,128950.714689603
234,238.61249600225116,128950.714689603
235,413.0259762587484,128950.714689603
236,257.76571164291425,136966.43010523732
237,164.57911100666453,90442.53716331709
238,383.4080194182417,128950.714689603
239,213.29265403950532,90442.53716331709
240,373.2981340241619,90442.53716331709
241,433.756236383614,90442.53716331709
242,404.3038898494165,90442.53716331709
243,234.20323392695022,90442.53716331709
244,152.6423551307407,90442.53716331709
245,398.62993973688185,90442.53716331709
246,260.0031403720929,136966.43010523732
247,454.3292122914006,136966.43010523732
248,373.29144743647913,146639.5465163447
249,243.5158035524288,146639.5465163447
250,179.54059212327056,307839.53061307524
251,335.7776014180065,502838.0501415076
252,448.7897539639399,307839.53061307524
253,296.200946875417,502838.0501415076
254,152.3411062685968,307839.53061307524
255,326.15507192180706,307839.53061307524
256,407.14334592583157,307839.53061307524
257,339.2704894586721,73920.13821969369
258,373.233785071606,502838.0501415076
259,177.35275106074465,73920.13821969369
260,246.12737831330162,147575.39825450737
261,308.41668587916405,147575.39825450737
262,152.93877368525267,50146.72101133153
263,241.63898439156222,50146.72101133153
264,329.48123517487716,50146.72101133153
265,236.22221293427538,50146.72101133153
266,287.16096791487803,50146.72101133153
267,262.9990894238389,147575.39825450737
268,199.39332183907393,147575.39825450737
269,164.9219801060191,50146.72101133153
270,376.8977658183367,154612.40165887246
271,398.2074163706473,154612.40165887246
272,367.42764945719625,154612.40165887246
273,379.3404805490046,154612.40165887246
274,279.26150385929907,154612.40165887246
275,285.1233291158478,154612.40165887246
276,266.5222420105264,813174.340636366
277,262.60531808335577,90442.53716331709
278,353.94777949605873,90442.53716331709
279,340.19950932196576,146639.5465163447
280,380.9212027626771,146639.5465163447
281,220.69612215187718,146639.5465163447
282,238.969061110973,146639.5465163447
283,140.24137817482605,146639.5465163447
284,214.28259282894996,146639.5465163447
285,117.48216171041967,146639.5465163447
286,268.76842092065505,211650.2801486003
287,276.34409397690706,211650.2801486003
288,157.91316726680267,146639.5465163447
289,256.27568878473056,211650.2801486003
290,72.09866810786018,146639.5465163447
291,142.0617651157536,136966.43010523732
292,320.9035366766016,211650.2801486003
293,181.18105848576332,813174.340636366
294,127.32203685433277,813174.340636366
295,205.11898320248133,813174.340636366
296,450.25660539565393,502838.0501415076
297,240.84271613253685,136966.43010523732
298,405.5858158817869,502838.0501415076
299,172.15312833963546,136966.43010523732
300,188.44227186714218,217925.28067627896
301,271.597151226713,136966.43010523732
302,255.74441615825987,211650.2801486003
303,301.2955569755315,136966.43010523732
304,274.60290859378216,211650.2801486003
305,424.30266018921697,217925.28067627896
306,353.6642501701718,73920.13821969369
307,228.78360137714347,73920.13821969369
308,384.5386473060446,73920.13821969369
309,128.32577538075796,307839.53061307524
310,284.27736050760194,105939.53854562005
311,176.4282518047632,105939.53854562005
312,165.41493941926467,105939.53854562005
313,219.24143609559655,218306.4315465561
314,227.0084252437197,218306.4315465561
315,241.7016658581474,218306.4315465561
316,95.95896613590638,283374.2647728018
317,85.71043142134775,218306.4315465561
318,172.27294520765673,217925.28067627896
319,144.9586766079508,813174.340636366
320,255.64799550080662,217925.28067627896
321,264.3587955859015,217925.28067627896
322,254.04375838548842,217925.28067627896
323,170.28038000712564,217925.28067627896
324,321.7454123326976,218306.4315465561
325,223.97797224632797,218306.4315465561
326,237.59351769422068,105939.53854562005
327,252.79192934720578,218306.4315465561
328,205.93402227356484,218306.4315465561
329,158.12837371913287,218306.4315465561
330,165.71186315774685,147575.39825450737
331,245.48147071216476,147575.39825450737
332,93.82830785717515,147575.39825450737
333,106.84337865071264,50601.32410073871
334,125.13227688408986,50601.32410073871
335,134.59584869822424,50601.32410073871
336,350.82239819817767,50601.32410073871
337,307.6610908714154,50601.32410073871
338,208.10131666893983,50601.32410073871
339,116.7951804313201,195768.3437921219
340,223.61187170490967,195768.3437921219
341,261.0386498808022,195768.3437921219
342,209.6597950408677,195768.3437921219
343,294.9664778100398,195768.3437921219
344,276.96807785376495,195768.3437921219
345,283.38335726203485,50146.72101133153
346,309.1867049638095,50601.32410073871
347,143.73707582594542,50146.72101133153
348,245.17771102652424,195768.3437921219
349,309.3416984441382,195768.3437921219
350,289.03595569375034,195768.3437921219
351,406.04086664782113,195768.3437921219
352,337.6038107511946,195768.3437921219
353,118.34311079474705,154612.40165887246
354,140.20576779686323,154612.40165887246
355,360.62279054842134,195768.3437921219
356,167.60695039641348,195768.3437921219
357,213.8280324508038,358146.9153739733
358,461.3320836415767,195768.3437921219
359,250.30452460780998,358146.9153739733
360,264.4093026827056,100730.13529356656
361,374.37608973956543,195768.3437921219
362,246.73083692894218,358146.9153739733
363,334.5635400634643,100730.13529356656
364,464.6897233748288,154612.40165887246
365,201.6058476722731,358146.9153739733
366,340.7238180661066,358146.9153739733
367,329.7345426161153,358146.9153739733
368,194.33006782614427,358146.9153739733
369,191.6542399461428,502838.0501415076
370,206.92961156152523,154612.40165887246
371,171.9318167615161,154612.40165887246
372,187.9340581213632,100730.13529356656
373,404.282130875903,154612.40165887246
374,189.8967216900392,128950.714689603
375,268.7507961665087,128950.714689603
376,475.9765753194147,128950.714689603
377,180.33885855289756,128950.714689603
378,466.0277432860104,128950.714689603
379,270.6716823868211,128950.714689603
380,151.10999564483464,307839.53061307524
381,217.48694479333767,307839.53061307524
382,397.3828656872303,502838.0501415076
383,218.59435229596448,307839.53061307524
384,415.0804427507416,502838.0501415076
385,434.93121548574806,502838.0501415076
386,216.6623008966055,502838.0501415076
387,158.48611909613632,307839.53061307524
388,442.95750213917563,128950.714689603
389,436.8072953476835,502838.0501415076
390,514.5984098781325,502838.0501415076
391,304.70569666838423,128950.714689603
392,299.2830070377683,128950.714689603
393,431.2575540899666,128950.714689603
394,277.5845218543047,136966.43010523732
395,449.10470744722585,90442.53716331709
396,454.6826183379137,128950.714689603
397,292.63694630854104,90442.53716331709
398,324.1660958417212,90442.53716331709
399,374.27271466573944,90442.53716331709
400,172.34536957524492,90442.53716331709
401,377.4971466717152,90442.53716331709
402,297.6857502858575,90442.53716331709
403,370.20148979936675,90442.53716331709
404,229.71246806506528,136966.43010523732
405,432.29460736402,136966.43010523732
406,226.78795514785557,146639.5465163447
407,91.94099917614727,146639.5465163447
